"","pred_years","pred_years_sc","rook_labels","rook_labels_facet","med_count","lwr_count","upr_count","sample_size_rook","position_label_x","position_label_y","position_label_sub","lon","lat"
"242",1978,-0.0179418604651162,"8. Machos","Isla Machos",2678.04316478167,2078.69089865242,3523.10708223921,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"290",1978,-0.0179418604651162,"7. Partido","Isla Partido",1801.01502268853,1392.89630333062,2371.78872098928,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"338",1978,-0.0179418604651162,"6. Rasito","Isla Rasito",664.855544147009,509.382174802203,884.779373728772,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"434",1978,-0.0179418604651162,"4. S.P. Martir","Isla S.P. Martir",3119.80979283587,2419.02729909819,4099.82464657732,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"482",1978,-0.0179418604651162,"3. S.P. Nolasco","Isla S.P. Nolasco",1722.38687501934,1332.04481655071,2254.4107655778,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"386",1978,-0.0179418604651162,"5. San Esteban","Isla San Esteban",7006.97420424019,5436.21658248555,9181.98573534102,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"50",1978,-0.0179418604651162,"13. San Jorge","Isla San Jorge",5808.69687821345,4505.87067481501,7610.61841528038,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"195",1979,-0.0169418604651162,"10. Cantiles","Isla Cantiles",3116.34007947669,2414.26452168765,4082.05878762217,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"3",1979,-0.0169418604651162,"12. Consag","Isla Consag",757.643464623031,575.846553340585,1011.25097190448,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"531",1979,-0.0169418604651162,"2. Farallon","Isla Farallon",1039.6722636148,804.202543415661,1374.20998522736,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"147",1979,-0.0169418604651162,"9. Granito","Isla Granito",2333.39435969813,1810.18179587382,3071.77464210866,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"99",1979,-0.0169418604651162,"11. Lobos","Isla Lobos",5685.00358965218,4399.75372347089,7468.75634450649,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"579",1979,-0.0169418604651162,"1. Los Islotes","Isla Los Islotes",280.167351468711,216.368561098923,367.295102302636,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"243",1979,-0.0169418604651162,"8. Machos","Isla Machos",2652.7614634808,2059.82762059791,3489.90303834522,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"291",1979,-0.0169418604651162,"7. Partido","Isla Partido",1799.81393148808,1392.7130932816,2365.68253415548,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"339",1979,-0.0169418604651162,"6. Rasito","Isla Rasito",685.073025202088,526.408611820561,909.402515481054,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"435",1979,-0.0169418604651162,"4. S.P. Martir","Isla S.P. Martir",3152.43990629757,2448.56566219848,4142.23218287077,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"483",1979,-0.0169418604651162,"3. S.P. Nolasco","Isla S.P. Nolasco",1748.07682957123,1352.563095364,2289.41586216164,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"387",1979,-0.0169418604651162,"5. San Esteban","Isla San Esteban",7319.28085897513,5680.16472287158,9592.71611183178,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"51",1979,-0.0169418604651162,"13. San Jorge","Isla San Jorge",6233.04941963152,4835.74909632606,8167.28326601581,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"196",1980,-0.0159418604651162,"10. Cantiles","Isla Cantiles",3052.13538920423,2364.20035908226,3991.58523665423,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"4",1980,-0.0159418604651162,"12. Consag","Isla Consag",805.51819568273,613.982577964873,1071.95395320807,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"532",1980,-0.0159418604651162,"2. Farallon","Isla Farallon",1017.04039195826,786.558170840854,1338.54687010796,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"148",1980,-0.0159418604651162,"9. Granito","Isla Granito",2397.39694543168,1857.80609295451,3150.98670037082,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"100",1980,-0.0159418604651162,"11. Lobos","Isla Lobos",5779.40123333612,4483.28609796622,7577.02168550293,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"580",1980,-0.0159418604651162,"1. Los Islotes","Isla Los Islotes",295.588731859427,228.619643199549,387.638571797248,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"244",1980,-0.0159418604651162,"8. Machos","Isla Machos",2624.2845651045,2039.9052927906,3452.74191546135,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"292",1980,-0.0159418604651162,"7. Partido","Isla Partido",1793.95586621146,1388.95366437328,2357.18190631106,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"340",1980,-0.0159418604651162,"6. Rasito","Isla Rasito",704.328424563846,542.067933636062,931.178104924805,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"436",1980,-0.0159418604651162,"4. S.P. Martir","Isla S.P. Martir",3179.80853238506,2472.08354341775,4175.83693101246,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"484",1980,-0.0159418604651162,"3. S.P. Nolasco","Isla S.P. Nolasco",1770.36769679741,1371.16530334015,2318.46048639005,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"388",1980,-0.0159418604651162,"5. San Esteban","Isla San Esteban",7627.51454445077,5922.66339393006,9997.3071559228,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"52",1980,-0.0159418604651162,"13. San Jorge","Isla San Jorge",6656.74582098641,5165.37571066642,8721.24557976875,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"197",1981,-0.0149418604651162,"10. Cantiles","Isla Cantiles",2984.28839731411,2313.80065388674,3906.13322598985,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"5",1981,-0.0149418604651162,"12. Consag","Isla Consag",853.371112154152,652.749461714461,1134.70019473017,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"533",1981,-0.0149418604651162,"2. Farallon","Isla Farallon",993.909827331175,770.044432441194,1308.29297541743,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"149",1981,-0.0149418604651162,"9. Granito","Isla Granito",2455.03231490138,1902.28516592062,3223.48155531335,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"101",1981,-0.0149418604651162,"11. Lobos","Isla Lobos",5859.24368641936,4548.11943743105,7672.79273144525,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"581",1981,-0.0149418604651162,"1. Los Islotes","Isla Los Islotes",311.501739393987,240.99513072651,408.413988704289,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"245",1981,-0.0149418604651162,"8. Machos","Isla Machos",2594.03968257704,2016.0830242726,3408.77550153753,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"293",1981,-0.0149418604651162,"7. Partido","Isla Partido",1785.58698273909,1382.84807010184,2345.0597703994,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"341",1981,-0.0149418604651162,"6. Rasito","Isla Rasito",722.491773910143,556.96285290873,953.438266767948,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"437",1981,-0.0149418604651162,"4. S.P. Martir","Isla S.P. Martir",3202.76167034251,2487.78452082365,4202.46756996643,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"485",1981,-0.0149418604651162,"3. S.P. Nolasco","Isla S.P. Nolasco",1788.00028209601,1385.918390166,2343.29044088383,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"389",1981,-0.0149418604651162,"5. San Esteban","Isla San Esteban",7929.72365542453,6156.41249807753,10385.4366630413,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"53",1981,-0.0149418604651162,"13. San Jorge","Isla San Jorge",7075.44241186836,5490.18899059236,9269.65063954821,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"198",1982,-0.0139418604651162,"10. Cantiles","Isla Cantiles",2914.88931291591,2260.52988788101,3814.07075431993,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"6",1982,-0.0139418604651162,"12. Consag","Isla Consag",900.299953110185,690.144750427074,1193.91142917056,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"534",1982,-0.0139418604651162,"2. Farallon","Isla Farallon",971.457348997107,753.144542909847,1278.64509933586,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"150",1982,-0.0139418604651162,"9. Granito","Isla Granito",2507.39575142181,1945.03028389981,3289.42658198972,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"102",1982,-0.0139418604651162,"11. Lobos","Isla Lobos",5921.79993929599,4597.86902127345,7745.71813665554,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"582",1982,-0.0139418604651162,"1. Los Islotes","Isla Los Islotes",327.77238169922,253.872423234841,430.021354632318,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"246",1982,-0.0139418604651162,"8. Machos","Isla Machos",2559.9339884272,1988.95574360694,3365.44134243109,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"294",1982,-0.0139418604651162,"7. Partido","Isla Partido",1774.55662471765,1373.33876849681,2330.03972591622,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"342",1982,-0.0139418604651162,"6. Rasito","Isla Rasito",738.85823687804,569.945030236289,973.971780999193,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"438",1982,-0.0139418604651162,"4. S.P. Martir","Isla S.P. Martir",3219.57518831579,2500.79564574671,4224.19514421613,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"486",1982,-0.0139418604651162,"3. S.P. Nolasco","Isla S.P. Nolasco",1803.96664046375,1398.14722471245,2365.00507558078,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"390",1982,-0.0139418604651162,"5. San Esteban","Isla San Esteban",8217.46691253792,6381.40558142872,10751.2517379325,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"54",1982,-0.0139418604651162,"13. San Jorge","Isla San Jorge",7484.31892754752,5804.62780490516,9804.35352115297,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"199",1983,-0.0129418604651162,"10. Cantiles","Isla Cantiles",2842.30432796771,2204.8693883407,3720.3124147748,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"7",1983,-0.0129418604651162,"12. Consag","Isla Consag",945.826939881268,726.591930057788,1252.69824544797,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"535",1983,-0.0129418604651162,"2. Farallon","Isla Farallon",949.592575708453,734.582978520426,1250.49686351933,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"151",1983,-0.0129418604651162,"9. Granito","Isla Granito",2553.06395640349,1982.77078889285,3350.31219150266,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"103",1983,-0.0129418604651162,"11. Lobos","Isla Lobos",5965.36537359849,4635.51478254782,7797.99694988331,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"583",1983,-0.0129418604651162,"1. Los Islotes","Isla Los Islotes",344.495978045696,266.623451187373,451.610466670225,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"247",1983,-0.0129418604651162,"8. Machos","Isla Machos",2524.7440150321,1961.79457002313,3318.18362758914,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"295",1983,-0.0129418604651162,"7. Partido","Isla Partido",1759.87215049395,1361.78693108315,2310.58704069646,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"343",1983,-0.0129418604651162,"6. Rasito","Isla Rasito",753.34390412992,581.255042624808,991.709173395369,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"439",1983,-0.0129418604651162,"4. S.P. Martir","Isla S.P. Martir",3229.3367643249,2509.14984282585,4237.65090515644,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"487",1983,-0.0129418604651162,"3. S.P. Nolasco","Isla S.P. Nolasco",1816.68426003038,1408.57501020819,2381.55962377416,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"391",1983,-0.0129418604651162,"5. San Esteban","Isla San Esteban",8494.66767883754,6595.36237744916,11110.9280437925,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"55",1983,-0.0129418604651162,"13. San Jorge","Isla San Jorge",7881.07739974585,6108.04174482856,10318.6658925356,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"200",1984,-0.0119418604651162,"10. Cantiles","Isla Cantiles",2768.19994244469,2147.45380626585,3623.98484706348,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"8",1984,-0.0119418604651162,"12. Consag","Isla Consag",989.849372140028,760.452717687316,1308.45178543916,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"536",1984,-0.0119418604651162,"2. Farallon","Isla Farallon",928.340569350282,718.367550989507,1222.00848338827,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"152",1984,-0.0119418604651162,"9. Granito","Isla Granito",2593.08109300512,2014.79565974612,3401.88295562596,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"104",1984,-0.0119418604651162,"11. Lobos","Isla Lobos",5993.06811038508,4659.20798356778,7837.9723340143,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"584",1984,-0.0119418604651162,"1. Los Islotes","Isla Los Islotes",361.465602396673,279.767438750541,473.955207968512,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"248",1984,-0.0119418604651162,"8. Machos","Isla Machos",2487.11606068582,1933.01112331088,3265.7079443519,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"296",1984,-0.0119418604651162,"7. Partido","Isla Partido",1742.68254474497,1347.55265435019,2287.15218717321,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"344",1984,-0.0119418604651162,"6. Rasito","Isla Rasito",766.335448216869,591.098888386806,1007.77957361136,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"440",1984,-0.0119418604651162,"4. S.P. Martir","Isla S.P. Martir",3231.99595375319,2512.27275249468,4243.64639605498,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"488",1984,-0.0119418604651162,"3. S.P. Nolasco","Isla S.P. Nolasco",1825.60458690229,1415.52915315837,2391.98058105743,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"392",1984,-0.0119418604651162,"5. San Esteban","Isla San Esteban",8756.9731598185,6800.4591379982,11461.437804342,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"56",1984,-0.0119418604651162,"13. San Jorge","Isla San Jorge",8256.32054773515,6396.06373126875,10809.0626091228,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"201",1985,-0.0109418604651162,"10. Cantiles","Isla Cantiles",2693.22897151699,2088.31059151737,3527.88547600496,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"9",1985,-0.0109418604651162,"12. Consag","Isla Consag",1031.76917439974,794.062601194766,1363.65710409196,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"537",1985,-0.0109418604651162,"2. Farallon","Isla Farallon",907.706083688099,700.723922683556,1195.64782621531,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"153",1985,-0.0109418604651162,"9. Granito","Isla Granito",2625.50832745278,2041.80776887531,3442.79528361273,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"105",1985,-0.0109418604651162,"11. Lobos","Isla Lobos",6002.74478470749,4665.87552201897,7860.25112890987,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"585",1985,-0.0109418604651162,"1. Los Islotes","Isla Los Islotes",378.859414887864,293.241298821472,497.099445056484,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"249",1985,-0.0109418604651162,"8. Machos","Isla Machos",2446.53442454176,1900.28672234268,3211.03042260426,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"297",1985,-0.0109418604651162,"7. Partido","Isla Partido",1722.60517508408,1332.07812777239,2260.55534665317,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"345",1985,-0.0109418604651162,"6. Rasito","Isla Rasito",777.213365971391,600.24254742023,1022.08638406806,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"441",1985,-0.0109418604651162,"4. S.P. Martir","Isla S.P. Martir",3230.35692011526,2510.6871131615,4239.71757405377,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"489",1985,-0.0109418604651162,"3. S.P. Nolasco","Isla S.P. Nolasco",1830.77950299895,1418.67822864307,2397.31682870769,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"393",1985,-0.0109418604651162,"5. San Esteban","Isla San Esteban",9004.80767055482,6991.63749839886,11790.2973946575,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"57",1985,-0.0109418604651162,"13. San Jorge","Isla San Jorge",8602.43492920309,6665.96660691674,11268.5882569145,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"202",1986,-0.00994186046511618,"10. Cantiles","Isla Cantiles",2616.25596816935,2028.53581570192,3427.90875181364,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"10",1986,-0.00994186046511618,"12. Consag","Isla Consag",1071.06938512672,823.858887516282,1416.09663360902,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"538",1986,-0.00994186046511618,"2. Farallon","Isla Farallon",886.998064910806,683.55583678938,1170.58955127412,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"154",1986,-0.00994186046511618,"9. Granito","Isla Granito",2653.32750201632,2061.31795919352,3478.5892318001,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"106",1986,-0.00994186046511618,"11. Lobos","Isla Lobos",5996.36220183997,4659.94106054175,7857.03099174283,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"586",1986,-0.00994186046511618,"1. Los Islotes","Isla Los Islotes",396.56757272934,306.814596092811,520.2106296764,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"250",1986,-0.00994186046511618,"8. Machos","Isla Machos",2402.6456266374,1866.90580821491,3152.83411941954,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"298",1986,-0.00994186046511618,"7. Partido","Isla Partido",1699.9056552621,1313.67769901943,2230.93419011153,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"346",1986,-0.00994186046511618,"6. Rasito","Isla Rasito",785.926118981946,606.860586143922,1032.86824055021,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"442",1986,-0.00994186046511618,"4. S.P. Martir","Isla S.P. Martir",3221.91429943241,2502.21464582662,4222.33876430439,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"490",1986,-0.00994186046511618,"3. S.P. Nolasco","Isla S.P. Nolasco",1832.20760809598,1420.67230540757,2398.56432004367,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"394",1986,-0.00994186046511618,"5. San Esteban","Isla San Esteban",9232.39805763305,7169.41450831836,12082.4648394318,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"58",1986,-0.00994186046511618,"13. San Jorge","Isla San Jorge",8925.80395265754,6917.91840948956,11687.011062219,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"203",1987,-0.00894186046511618,"10. Cantiles","Isla Cantiles",2538.59939099681,1968.32556145209,3325.04743702367,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"11",1987,-0.00894186046511618,"12. Consag","Isla Consag",1107.40875868438,852.131341331185,1463.4695916957,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"539",1987,-0.00894186046511618,"2. Farallon","Isla Farallon",867.262834980238,666.787860619623,1146.47585838318,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"155",1987,-0.00894186046511618,"9. Granito","Isla Granito",2674.23032037055,2075.5091313727,3503.8776864261,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"107",1987,-0.00894186046511618,"11. Lobos","Isla Lobos",5969.80541435717,4638.74964475283,7831.72325068688,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"587",1987,-0.00894186046511618,"1. Los Islotes","Isla Los Islotes",414.550285776601,320.550268956971,543.836851599577,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"251",1987,-0.00894186046511618,"8. Machos","Isla Machos",2359.05440747698,1832.60213125855,3093.64774553258,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"299",1987,-0.00894186046511618,"7. Partido","Isla Partido",1673.82374151466,1293.78716759371,2194.74777806403,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"347",1987,-0.00894186046511618,"6. Rasito","Isla Rasito",792.636285563364,612.413341694431,1041.32837053681,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"443",1987,-0.00894186046511618,"4. S.P. Martir","Isla S.P. Martir",3206.51283878516,2490.85904563846,4202.43460377207,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"491",1987,-0.00894186046511618,"3. S.P. Nolasco","Isla S.P. Nolasco",1830.25674678374,1419.34289382052,2396.62386087269,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"395",1987,-0.00894186046511618,"5. San Esteban","Isla San Esteban",9444.73080321507,7332.56315363987,12357.3369786263,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"59",1987,-0.00894186046511618,"13. San Jorge","Isla San Jorge",9217.59635468185,7146.39582181596,12070.4758753446,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"204",1988,-0.00794186046511618,"10. Cantiles","Isla Cantiles",2459.90718072376,1907.90058070682,3220.29997542594,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"12",1988,-0.00794186046511618,"12. Consag","Isla Consag",1140.15566020866,877.486876584481,1507.81384715545,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"540",1988,-0.00794186046511618,"2. Farallon","Isla Farallon",847.671014407594,650.414264911601,1123.81179616812,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"156",1988,-0.00794186046511618,"9. Granito","Isla Granito",2686.89090845096,2084.85275564328,3518.09482761861,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"108",1988,-0.00794186046511618,"11. Lobos","Isla Lobos",5925.83903160585,4601.54365780941,7775.44222223167,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"588",1988,-0.00794186046511618,"1. Los Islotes","Isla Los Islotes",432.643667692817,334.884479919587,568.098827407301,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"252",1988,-0.00794186046511618,"8. Machos","Isla Machos",2313.32999399609,1797.12781851066,3035.14574047314,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"300",1988,-0.00794186046511618,"7. Partido","Isla Partido",1644.97812750406,1271.76172721288,2157.462659031,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"348",1988,-0.00794186046511618,"6. Rasito","Isla Rasito",797.06243218364,616.085885605942,1047.52013473491,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"444",1988,-0.00794186046511618,"4. S.P. Martir","Isla S.P. Martir",3185.49767294354,2473.81199413154,4176.80088021881,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"492",1988,-0.00794186046511618,"3. S.P. Nolasco","Isla S.P. Nolasco",1824.41950481715,1414.79317599391,2388.53554011508,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"396",1988,-0.00794186046511618,"5. San Esteban","Isla San Esteban",9634.55139281046,7479.68287739433,12606.6141146631,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"60",1988,-0.00794186046511618,"13. San Jorge","Isla San Jorge",9472.60610884568,7342.60203811072,12402.4795335525,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
