"","pred_years","med_count","lwr_count","upr_count","sd_count","mean_count","med_sst_anom","lwr_sst_anom","upr_sst_anom","mean_sst_anom","sd_sst_anom","med_abun_eco","lwr_abun_eco","upr_abun_eco"
"27",2004,35856.2757110496,27788.7899732658,46872.9492869079,5061.54896043801,36316.8382384478,0.470834687091223,0.220783840325985,0.722165906444936,0.470872624536502,0.12667183582589,30.3543202411171,28.5648763943199,32.2109937167531
"28",2005,34540.3046432676,26771.0016938999,45161.7617165904,4876.22415388243,34986.2128412577,0.518715566537177,0.268664719890969,0.770046782220436,0.518753504104109,0.12667183582589,27.3061269051361,25.7953682081441,28.9330539274345
"29",2006,33186.0887658711,25719.7561511835,43394.7755698219,4684.99536989251,33612.8202890536,0.553138503597721,0.30308765694424,0.80446971943561,0.553176441157083,0.12667183582589,25.1303291367211,23.8603173784902,26.6225729493462
"30",2007,31796.0198416147,24643.9841636747,41566.4581856841,4489.27801156546,32206.7523602959,0.594386497705926,0.344335651044807,0.845717713712874,0.594424435257371,0.12667183582589,22.6492887511389,21.4602794655531,24.0473614709179
"31",2008,30384.2751160433,23548.9922601692,39724.0253510144,4290.46724557086,30777.9691894545,0.534143830192956,0.284092983543376,0.785475045947156,0.534181767756374,0.12667183582589,26.3288341330856,24.9229152815041,27.8891928316122
"32",2009,28959.0892507231,22448.1214952816,37880.6711819479,4089.91894814552,29336.1641546109,0.537668097598913,0.287617250948589,0.788999313368938,0.537706035161557,0.12667183582589,26.1070318524122,24.7431026802261,27.6469766236687
"33",2010,27533.2427417244,21345.1824670681,36001.5835601101,3888.93251161506,27890.6411827965,0.572746106325354,0.322695259668109,0.824077322245673,0.57278404388081,0.12667183582589,23.9398309636522,22.6941379427745,25.3628168193436
"34",2011,26112.827114211,20245.0740938956,34133.5934687241,3688.73580546993,26450.2066220779,0.552272419170419,0.30222157251711,0.803603635004576,0.552310356729959,0.12667183582589,25.1820002489399,23.9080652637891,26.6802622401265
"35",2012,24702.7428323535,19153.0333946373,32291.2055047993,3490.47250309632,25023.0772799313,0.553379335268242,0.303328488614713,0.804710551107167,0.553417272827554,0.12667183582589,25.1155941545862,23.8470452328943,26.6065370674573
"36",2013,23316.0748576499,18071.4818683824,30470.2287209734,3295.19190145334,23616.8056611773,0.57616289568384,0.326112049025964,0.827494111618131,0.576200833238642,0.12667183582589,23.7401003936906,22.4930793760813,25.1529516676347
"37",2014,21950.7906668953,17015.5968030348,28696.8183248556,3103.84127976571,22238.2228785924,0.645833968378595,0.395783121709284,0.897165184575023,0.645871905921582,0.12667183582589,19.6737075948295,18.4600902817107,21.0483475628022
"38",2015,20623.0085191872,15980.7324033394,26974.7260317933,2917.26076769595,20893.3991762395,0.700472515908817,0.450421669232101,0.951803732284417,0.700510453444183,0.12667183582589,16.7281263794673,15.4730628287292,18.1152725729228
"39",2016,19327.2030865402,14976.0088309358,25291.8348517945,2736.18062594293,19587.6215177828,0.741448536799475,0.491397690117911,0.992779753296694,0.741486474329862,0.12667183582589,14.6843131822945,13.4246271807684,16.134510246927
"40",2017,18076.4723960144,14006.1528072405,23668.1318384838,2561.22078461728,18325.387264296,0.730229189104137,0.480178342423847,0.981560405569051,0.730267126635832,0.12667183582589,15.2306695165015,13.9602052336752,16.6414490419805
"41",2018,16876.7237926303,13071.1495067042,22101.1778930422,2392.89243823393,17110.4126092357,0.701912105261825,0.45186125858493,0.953243321641873,0.701950042797007,0.12667183582589,16.6543379897338,15.400709844704,18.0396743079244
"42",2019,15731.2446423388,12175.903919131,20592.09345517,2231.60146125036,15945.654159166,0.695073274289686,0.445022427613651,0.946404490648487,0.695111211825752,0.12667183582589,17.0146840631861,15.7536541859535,18.3909202884905
"43",2020,14633.9322077252,11323.8792731849,19166.3000861335,2077.65338467703,14833.3418503427,0.67641797251601,0.426367125842409,0.927749188815288,0.67645591005458,0.12667183582589,17.9942895334,16.7072809774713,19.386704526625
"44",2021,13591.1139829738,10515.2398244317,17813.0404137619,1931.2596617888,13775.0212725163,0.668425797654511,0.418374950981994,0.919757013927562,0.668463735194196,0.12667183582589,18.4246396184602,17.1343106605243,19.7817913471885
"45",2022,12600.203880471,9752.87124998049,16519.7942576276,1792.54494835445,12771.6034281012,0.65494617373674,0.40489532706611,0.906277389964525,0.654984111278368,0.12667183582589,19.1660790397082,17.9169168087076,20.5356333795996
"46",2023,11666.0525603727,9022.49314201016,15290.8674637223,1661.55512875657,11823.4199802645,NA,NA,NA,NA,NA,NA,NA,NA
